text,label
Bem Lirio [USERNAME]Tama na Wakasan na. Let's condemn Marcos Magnanakaw Duterte Palpak Dutertes Sinungaling Arroyos PlundererEdwin Lacierda [USERNAME]We are now living in an era of Politics of Spite; Spite that comes from one family; Spiting one other at the expense entertainment & befuddlement of the Filipino people. We do not deserve this. It is time we ordain our own future not from would-be gods playing w/ our lives.,1
Marcos Duwag Marcos Magnanakaw,1
pls ayaw mo'g boto ni binaymarpoe ug bong2x hahaha,0
I think wala namang mali sa survey Baka yung top rated slot ninakaw lang ng notorious na magnanakawPinagpalit lang Halalan,0
Binay's new commercial made me cringe so hard I think I barfed in my mouth.,1
ang asim ng mukha ni bbm,1
HUHUMA AM LENIPROUD AKO NA IKAW ANG BOSS NAMINLOVE YOUUUU! Angat Buhay Lahat Leni For President,0
Papunta pa lang tayo sa exciting part kaya CHAT na!Ipanlo Na10 ToLeni Kiko All The Way,0
Tahimik lang dahil dito Vote Safe Pilipinas,0
Done wait and pray for good outcome Leni Kiko,0
So I just heard here in our barangay someone is into making people go for vote buyingMar Roxas is giving away 500 pesos in 70% voters here,0
mikhail [USERNAME] TARAY NG CONCEPT NG KEP1ER Let Leni Lead Kakampink,0
RT [USERNAME]: WAG NIYO MAKUMPARA KUMPARA SI NANCY BINAY KAY ALMA HA! SI NANCYNEGRA SI ALMAMORENO! ENEBENEMYERN,1
went to tulip farm to pick and give my mom pink tulips for mother s day bc let leni lead (yesm petty like that),0
bida bida naman tong kandidatong to!!!,1
2nd si Mar Roxas??!! What the??!! Halalan2016 Halalan Results Dayaang Dilaw,1
Baka si live debate aabsent yung mga shungang kandidato kasi walang maisagot. For sure absent ulit si Binay. Circus Politics,1
[USERNAME] Tama behaviourAngat Buhay Lahat,0
Pula Ang Kulay Ng Posas Pula Ang Kulay Ng Dimunyo Pula Ang Kulay Ng Pota Pula Ang Kulay Ng MagnanakawKulay Rosas Ang Bukas GIF ALT,1
ROMA intern era [USERNAME] mahal na mahal ni bong go ang presidente sige nga kiss mo nga Let Leni Lead,0
Buti pa Jejomar Binay kumakapit kahit alam na talo na syaikaw pa kaya??,1
[USERNAME] Si Doc Willie Ong po nakamove on na. Kasi talagang gusto lang din nya ay makatulong. Try nyo po makinig sa kanya.,0
Okay buti na lang rd ko sa linggo Let Leni Kiko Lead,0
VIRAL: An Open Letter to Mar Roxas. The Filipino Votes PiliPinas 2016,0
BBM Sigaw Ng Bayan,0
juandoe [USERNAME] let leni lead ayan na,0
Best boy!!!!![USERNAME]Let Leni Lead Kakampink,0
Let Leni Lead laban leni,1
kakampink edu manzano,0
Why must Roxas supporters blame Grace Poe for the defeat of Mar? Blame instead Roxas' campaign managerthe President of the Philippines.,0
Nagmama Lenis dahil tunay na malinis Let Leni Lead,0
Engr_Gaziniii [USERNAME]Nananatiling mahirap dahil pinili nila maging bulag. Never Again Let Leni Lead Marcos Magnanakaw : / :,1
For me Sen.Kiko Pangilinan nailed this debate followed by Doc Willie Ong and Sen.Tito Sotto the rest are ok too.. But I admire Prof. Walden Bello for his very strong words & straight to the point!CNNPHVPDebate,0
RoxasPNoyTrillanes. We can smell your fear.,0
Jusko binay pwede bang gumawa ka naman ng patalastas yung walang salitang nog nog at pandak nakakasawang pakinggan kung alam mo lang,1
"Wala e. Palpak ang sistema. Just last night dahil duty ako (already a consultant sa isang provincial hospital), para na kaming fiesta sa ER dahil sa dami ng pasyente, tapos nagsidatingan mga naaksidente sa motor dahil nagdrive ng lasing. Akala ko ba may liquor ban?",1
RT [USERNAME]: Oo si Binay na Nognog Pandak Laki sa hirap Paulit ulit eh. ?? ??,1
Binay pasooooook!! ????,0
High blood ang Jojo Binay fb page,1
Roentgen [USERNAME] I still have a certain level of respect for former Duterte allies/enablers who are running for public office but I will Never Forget what they have done. Pero sa mga Marcos tanginanyo Marcos Magnanakaw.,1
Pag ang isang artista support kay mayor oks lang pero kapag kay marbinaypoe bayarantuta or walang alam? Anak ng pota.,1
Lisa Rodriguez [USERNAME] [USERNAME] Lito Atienza,0
ATM AMMBAlternative Mineral Mining BillGreen Caucus! Kasama ko dito si Senatoriable David DAngelo at Presidentiable Ka Leody De Guzman,0
Against Fake Government [USERNAME] [USERNAME] [USERNAME]and[USERNAME],0
"""Binay na langso there will be a reversal of roles of who'll corrupt and who'll go to jail."" Punyeta",1
[USERNAME][USERNAME] Nov Dahil kay Leni idedelete ko na youtube app ko! nyetaBBM SARA,1
Mahalin natin ang pilipinias at iboto si marcos!,0
 [USERNAME] Confirmed! Alien nga talaga ang mga Viviems! Marcos Magnanakaw,1
Siguro kung usapang korupsyon na iyan,1
THESE LENI APOLOGISTS ARE WORSE THAN HINAHAMAK NILANG DDS! MAGARAL MUNA NG BASIC ELEMENTARY LESSONS GAYA NG ILANG ISLANDS MERON SA PH BAGO TUMAKBONG PRESIDENTE!! Leni Duwag Angat Buhay Lahat Let Leni Lead,1
Using same logicBinay cheated VP race in 2010.,1
"Reading articles on the ""call for unity"". Reminded myself why I am not for Mar Roxas.",0
[USERNAME] [USERNAME] Let Leni Lead,0
[USERNAME]Mas okey naman si Binay kesa kay MAR ROXAS.,0
Punyeta talaga yung commercial ni Binay. Nakakainis ??????,1
[USERNAME] Nakakalungkot. :( Roxas Binay etc can die anytime though.,1
Sa totoo lang tayoLeni Kiko All The Way Ipanlo Na10 To Para Sa Lahat Angat Buhay Lahat,0
"Can we please boycott lalamove, their riders don’t deserve anything!!  Eh anong pake ko kung doble kayod kayo kung bagsak naman quality ng service (especially sa food) no nalang po!",1
[USERNAME] alma and binay forlife! Hahahahhaha,0
To Doc Willie Ong I'd like to believe you are still a good and sensible person I think you need to think twice now abt your running mate.,0
Mga ganitong mindset dapat tumahimik at mag grind lang. Wala ka palang pake eh Di shh ka dyan,1
[USERNAME] [USERNAME]andothers no I honestly dont. so u believe that in a democracy we should all agree to what the minority says? Nag election pa tayo. Eh di coronahan nlang natin si Montemayor or si Norberto Gonzales ngayon pa lang.,0
 Regardless of the season you have to be kind to your mind  said Portuguez And vote for the right candidate because surely it will impact your mental health too mental health election Halalan,0
Much respect for Manny Pacquiao Leody de Guzman and other candidates who refused to participate in an activity that belittles Leni Robredo benefits Bongbong Marcos and boosts nothing but politicians fragile egos,0
Love Philippines [USERNAME][USERNAME] Hahaha malakas talaga si marcosjr sa fb kasi dun maraming fake news maraming fake accounts at maraming bayarang trolls Never Again Never Forget Marcos Magnanakaw,1
Iniendorso na pala ni Daniel Padilla si Mar Roxas,0
Naniniwala ako mananalo si VP[USERNAME]at[USERNAME]sa Maysa awa ng Diyos at lakas ng sambayanan Gobyernong Tapat Ipanlo Na10 Para Sa Lahat Angat Buhay Lahat Kiko For Vice President,0
bobong marcos,1
Oh Hello Mar Roxas,0
Alma Moreno or Nancy Binay? Isa lang. Bawal magbilog ng marami sa balota!  Di pa ko registered votersorry :P,0
anghel (nakaluhod na era) See Us Hear Us [USERNAME] Sumakit lalo ulo ko BAKIT NAMAN GANITO LITO ATIENZA Quote Tweet ABS-CBN News [USERNAME] JUST IN: House Deputy Speaker Lito Atienza is the running mate of Sen [USERNAME] | via [USERNAME] Halalan2022,0
Tang*na nyo po. Ayusin nyo. Wag kayo magpapaguli sakin. Kamag anak pala kayo ni Binay di naman ako nasabihan. ??,1
Election Day na tom! let leni lead !,0
Akala ko wala dito si Marcos andito palaLeody De Guzman,0
Freedom of speech is only for the entitled educated elitesCancel Culture Kakampink Uniteam,1
nia [USERNAME] [USERNAME] Let Leni Lead? Char,0
bakit dahil kay binay...HAHA.xd ...Makakabisado ko na ata yun ahhh.;),0
Excited for tomorrow's Miting de Avance! Leni Liwanag Sa Dilim Leni Kiko,0
50G [USERNAME][USERNAME][USERNAME] and [USERNAME] O di ba opinyon mo vs facts? Haha. Tatak DDS tatak BBM. Sasabihin mo pa akong bayaran dahil nasopla kayo. Hanggang diyan ka na lang sa dilawan eme mo. Marcos Magnanakaw BBMisapanginutil,1
Binay got burned by UP studs. Well done Maroons. ??,1
"You wanna know something funnier? The owner of Victoria Sports Tower are the Acuzars, whose patriarch is the current Cabinet Secretary for the Department of Human Settlenents and Urban Development. Halatang halata kung ano ang priority at sino ang pinagsisilbihan.",0
Pwede bang Duterte-Santiago nalang? Wag na yan si Cayetano!,1
me nagpapaypay with my leni fancousinjohn johnleni bobotita bekbek edi kung boboto ano ka na?ako ay nagpapasalamat na yung titang paborito ko ay Kakampink din like me,0
s it just me? Parang nakakaexcite na nakakakilabot yung Election. Nung una feeling ko walang pagasa si Leni pero ngayon damn. Yung timeline ko Pink Parade. Let Leni Lead,0
This time Leody De Guzman will destroyMarcoss career!,0
Nognog. Pandak. Laki sa hirap. Yan si binay. ??,1
[USERNAME] Don t waste time worrying about that Lito Atienza. I assure you you will not be elected.,0
 [USERNAME] Marcos Number1 Sinungaling Marcos Duwag Marcos Magnanakaw,1
Binay...nyahahaha JOSHANELT FOR BLOODYCRAYONS,0
Kiko Pangilinan tama ka ang kriminal na preso pag nanaksak or pag nangrape or kung ano ginawang kasamaan tapos nag behave ng ilang buwan mababawasan ng punismentSayo na nanggalinh na hindi tama diba? Eh bakit tutol kayo sa death penalty? Tangina ka makontra mo lang tlg si du30,1
Binay's political advertisements really annoy me.,1
Lakas ng tama netong si Bayani Agbayani este Jose Montemayor Jr,1
"Magkano kaya budget nila para dyan? Kung gastusin na lang sana yan sa mga bagay na may katuturan? Hindi ko alam kung bakit, kahit na parang may kakayahan naman silang gumawa ng maganda, eh sa katarantaduhan pa nila binubuhos? Ayaw lang ba talaga nila? I'm mostly being rhetorical.",1
Currently: The line to enter Tipas Elementary School. PHVote We Decide Halalan,0
"I'd definitely send an anonymous letter or message sa magulang. Let me do it. Gusto ko mga ganto eh, manira ng buhay ng mga pedo.",1
[USERNAME] [USERNAME] nasa pntc pala si kokeybinayobama at iba pa. Haha ?? ?????????,1
Ganyan na tlga size ng pandesal samin early 2000s. Piso nga lang. Pero ganyan size. Pang masa. Sa mga Kanto Bakery samin.  Pero pag yung sa mga sentro na bakery medyo mas malaki pero mas mahal. Parang almost price ng Pan de Manila,0
Sherry Grays [USERNAME][USERNAME] Marcos Magnanakaw Never Again No To BBM,1
[USERNAME] lEZ GOOOOWWEWWWWWKulay Rosas Ang Bukas Let Leni Kiko Lead,0
Warfreak to si binay hahahaha palibhasa ang pangit ng anak buti pa yung anak ni mar ??????,1
the urge not to do a peace sign in every photo because of,0
Para kang si Mar Roxasmahilig manira ng kapwa. Ayy oopss ????,1
omg so kaya pala panay post si ate ghurl na wala raw kulay kineme yung judgments niya sa mga kaibigan niya kaya di niya rawgetsyung mga nang uunfriendandunfollow sa fb dahil sa Halalan2022kasi marcos apologist loyalist pala nakakaloka,1
Gustong sumikat ni sir Anyare Comelec bakit tayo nag aastang diktador? Bawal kayong icriticized? Eh di magtrabaho po kayo ng maayos Magpa ISO certification din kayo Ipasa niyo ang COA audit niyo Prove us wrong!,0
HOHOHOHOHO. Nognogpandaklaki sa hirap... yan si BINAY. HAHAHAHAHAHAHHAHA,1
[USERNAME] [USERNAME]andothers Lol so by that logic di pwedeng magpakasal ang mga baog o sterile? Besides sa lebel ng teknolohiya natin ngayon pwede nang magbunga ng anak ang same sex couples.,0
nagiinit talaga ulo ko pag naririnig ko boses saka pag nakikita ko ang uban ni mar roxas eh,1
Yung totoo PnoyPresidente ka na or Campaign Manager ni Sec. Mar Roxas????? LET THE PEOPLE DECIDE Luneta Duterte Cayetano,1
Hoy Jejomar Binay ?? Wala kang maloloko dito.,1
"Hindi pa ako nakakakita ng #6; saan meron nito? Yung #3, hindi ko alam kung pwede silang ireklamo sa mall admin. Nakakagulo sila pag naghahanap ka ng parking slot pero pwede nilang sabihin na kasama na sa pag alok ng carwash yung paghanap ng slot para sa iyo.",1
If Marcos wins hell be the first Philippine leader who cannot set foot in the US where he and his family face arrest for defying a court order to pay US$ million to human rights victimsBBM SARA,1
. The Future s Female Let Leni Lead,0
Miss UniverseCatriona Gray Is Endorsing VP Leni Robredo Kiko Pangilinan Team kakampinkLeni Kiko,0
Last man standing will always be a woman Leni Matapang Angat Buhay Lahat,0
[USERNAME] [USERNAME]Now we know how evil Abunda isAngat Si Leni Sa Lahat Angat Buhay Lahat Leni Kiko,1
Tangina mo Mar Roxas,1
Hindi ko ma gets yung iba na kahit wala ng makain todo tanggol pa rin kay bbm,0
RT [USERNAME]: May contrary opinion langtroll na. Sabi nga ni Mar Roxas and in the proper context: Putang inaano 'to?,1
[USERNAME][USERNAME] Marcos Magnanakaw,1
I like Doc Willie Ong as VP Leni's secretary of health but only if he change some of his perspectives,0
Ayan na ang pandaraya ng mga kultong dilaw pumapangalawa na si Mar Roxas ???? Halalan2016 Halalan Results,1
Isang linggo na langNakapag desisyon ka na ba? Vote Wisely Halalan,0
Silent supporter?Anong sakit ni Lacson? Lol TV Patrol Halalan,1
[USERNAME] hanggang sa huling segundo siya pa rin ang humaharap sa taumbayan. Marcos Duwag,1
MY BRAIN RN Ipanlo Na10 To Leni Kiko All The Way FromTarantadong Kalbo,0
Tuwing palabas ang tvc ni mar roxasnililipat ko muna sa ibang chkairita eh ??,1
KAKAMPINKS!helping a friend anyone here who s willing to lend a tentretractable tent for PASAY rally on Saturday my friend and her charitable group is setting up a booth for our kapwa kakampinks activities! REPLY HERE Ipapanalo Na10 Ito Angat Buhay Lahat Leni Kiko,0
Nakakairita yung commercial ni Binay. Nakakatawang nakakabwisit. ??,1
Si Binay iboboto mo? Pabor ka sa magnanakaw at sinungaling? Pabor ka na lalong magkakagulo lalo ang Pilipinas sa susunod na anim na taon?,1
anna [USERNAME][USERNAME] reminds me of another family Marcos Magnanakaw Noto Duterte Dynasty,1
[USERNAME]and[USERNAME] Sana inin clude mo rin si Leody De Guzman despite hindi ganun karami supporters nya,0
And you WONT WIN [USERNAME]! You or [USERNAME] have to give in! Sayang Poe! FUCK multi-party system! But I'll vote 4u! Halalan2016 Ph Vote,1
Kung manananalo si Mar Roxas sa halalan na walang halong pandaraya Magproprotesta ba kayo? Election2016,0
Binay's ad is so full of ad misericordiam fallacies hahaha,1
Naiinis na ko Binay ah! Buset kasagutin mo yung tanong. HAHAHAHAHAHAHA! Walang kwenta. Pili Pinas Debates2016,1
wel [USERNAME] [USERNAME] kulay pink bc we Let Leni Lead,0
[USERNAME] Montemayor Jose Jr.,0
nalulungkot ako para kay miriam hays pinagdebatehan pa namin sa classroom yan lol walang bumoto kay binay tsaka roxas nun. ewan ko ba :((,0
Magkakaibang unibersidad at magkakalaban man sa loob ng mats pero iisa ang hangarin Ang Angat Buhay Lahat ng bawat pilipino Mahal ko kayo[USERNAME]Ipanalo Na Na10 Para Sa Lahat ANGATLETA,0
RT [USERNAME]: Binay's ad on tv's annoying. Sorry not sorry,1
RT [USERNAME]: Nako Binay manahimik ka dyan,1
[USERNAME] dapat yung mga may problema sa pagpapasahod tinatanggalan ng sweldo dahil di nila dasurb yon. yes Jose Montemayor Jr. i'm looking at you. CNNPHPresidential Debate,0
[USERNAME]and[USERNAME] there's a news onabout Lito Atienza accusing PPCRV. Sa tagal ng panahon wala pa silang ni isang napakulong due to election fraud so malamang sa malamang sa pagtransmit ng data nangyari ang magic kasi yung ER dapat ang binibilang hindi yung print out ng result.,0
May meeting dito sa Selah ang kampon ng demonyo at overheard na kapag nanalo daw si BoBo ay lahat sila ay may pwesto na sa gobyernoTangena diba?? Hindi pa nga panalo may plano na agad ang mga pendehoHalalan,1
"[USERNAME] [USERNAME]andothers True. Have u seen doc Willie's vid? May mga taga[USERNAME]daw na nagdidikta sa kanilang gawing mas ""interesting"" ung debate dahil ""ang baba ng views"" Considering na major media org yan international haSMNIPresidential Debate is more credible ",0
RT [USERNAME]: 50 shades of Binay ?? Netflix PHShows,0
Binay Roxasat Poe. maninira na lang ba kayo ng maninira sa kanya? DUTERTE LASTCARD,1
YAN SI BINAY HAHAHAHAHAHA,0
"Me to my teachers:Ma'am to quote Norberto Gonzales ""Hindi ko po ako naniniwala sa deadlines best effort!"" ",0
[USERNAME]and[USERNAME] Manood ka sa vlog ni doc willie ong para malaman mo ang sagot. Pathetic!!,0
Also mahigpit na yakap sa mga Norberto Gonzales na supporters. Your candidate already apologized people should leave him alone now.,0
jose montemayor jr is the gia gunn of this election,1
[USERNAME]and[USERNAME] di kakayanin ng simpleng tao po yun. Doc Willie Ong already spill the tea sa interview ni boy abunda. Its obvious mga negosyante yan na hahawakan sya sa ulo sabi nga ni doc. Simpleng tao ay hindi magaaksaya or negosyante man yan kung walang kapalit sabi rin ni Doc Willie yan,0
[USERNAME] Elect VP Binay as a new president in the 2016 Elections. Its ABad Idea,0
Dylecious28 [USERNAME] [USERNAME] At nakita ko 'tong isang higanteng litrato naramdaman ko kagad dala'y pag-asa kaayusan sinsiredad at katapatam sa'ting bayan. 'Yan si VP [USERNAME] and [USERNAME] Let Leni Lead,0
Lumutang ang pagiging npa terorista ni leody de guzman Kung andun si leni robredo parehas yan sila kase suporter din yan ng mga npa terorista Mas malala si leni robredo kase druglord protector pa,1
